sample_idx,true_label,true_class_name,pred_label,pred_class_name,correct,loss,confidence,top2_margin,entropy,event_count,top5_labels,top5_class_names,top5_probs
10,0,1111,0,1111,1,0.24265356361865997,0.7845432758331299,0.7353787422180176,0.9905803203582764,671580.0,0;27;6;3;9,1111;3111;1181;1131;1311,0.784543;0.049165;0.038001;0.035698;0.031934
11,0,1111,0,1111,1,0.16187016665935516,0.8505516052246094,0.8036690950393677,0.7115300893783569,504540.0,0;27;3;9;54,1111;3111;1131;1311;8111,0.850552;0.046883;0.032473;0.020596;0.017840
12,0,1111,0,1111,1,0.6396092772483826,0.5274984836578369,0.40724092721939087,1.830566644668579,716100.0,0;27;3;6;54,1111;3111;1131;1181;8111,0.527498;0.120258;0.090636;0.057698;0.043400
13,0,1111,0,1111,1,0.3530920445919037,0.7025125026702881,0.6370723247528076,1.2817833423614502,550920.0,0;6;27;54;9,1111;1181;3111;8111;1311,0.702513;0.065440;0.062696;0.053676;0.027800
14,0,1111,0,1111,1,0.10342869162559509,0.901740312576294,0.8665587902069092,0.4806143641471863,757200.0,0;54;6;18;2,1111;8111;1181;1811;1118,0.901740;0.035182;0.034487;0.008257;0.008034
15,0,1111,0,1111,1,0.05807371437549591,0.9435803890228271,0.9252816438674927,0.3145257830619812,714660.0,0;54;6;3;2,1111;8111;1181;1131;1118,0.943580;0.018299;0.017777;0.006406;0.003906
16,0,1111,0,1111,1,0.028663262724876404,0.971743643283844,0.9620742797851562,0.17689892649650574,932820.0,0;6;54;3;27,1111;1181;8111;1131;3111,0.971744;0.009669;0.008253;0.003048;0.002661
17,0,1111,0,1111,1,0.09462201595306396,0.9097167253494263,0.8877623081207275,0.48389947414398193,682800.0,0;54;6;27;3,1111;8111;1181;3111;1131,0.909717;0.021954;0.018625;0.015910;0.009932
18,0,1111,0,1111,1,0.08043330907821655,0.9227164387702942,0.8968538045883179,0.4147724509239197,650280.0,0;54;6;27;3,1111;8111;1181;3111;1131,0.922716;0.025863;0.017506;0.011053;0.007161
19,0,1111,0,1111,1,0.09204569458961487,0.912063479423523,0.8932743072509766,0.4700136184692383,451260.0,0;3;6;54;27,1111;1131;1181;8111;3111,0.912063;0.018789;0.018440;0.016670;0.015755
20,0,1111,0,1111,1,0.050593435764312744,0.9506651163101196,0.9379494786262512,0.29254674911499023,549840.0,0;3;54;27;6,1111;1131;8111;3111;1181,0.950665;0.012716;0.009532;0.007742;0.007335
21,0,1111,0,1111,1,0.0863339975476265,0.9172878265380859,0.8927682042121887,0.44454169273376465,687300.0,0;27;3;54;9,1111;3111;1131;8111;1311,0.917288;0.024520;0.018207;0.014852;0.008944
22,0,1111,0,1111,1,0.11261243373155594,0.8934968709945679,0.8596426844596863,0.5391319990158081,313320.0,0;54;6;27;3,1111;8111;1181;3111;1131,0.893497;0.033854;0.021057;0.020083;0.013083
23,0,1111,0,1111,1,0.19787220656871796,0.8204746842384338,0.779228150844574,0.8407264351844788,512580.0,0;27;6;3;54,1111;3111;1181;1131;8111,0.820475;0.041247;0.038548;0.033396;0.026327
24,1,1113,1,1113,1,0.15920431911945343,0.8528220653533936,0.8074477910995483,0.7031875848770142,1150580.0,1;28;4;55;10,1113;3113;1133;8113;1313,0.852822;0.045374;0.026961;0.026389;0.020696
25,1,1113,1,1113,1,0.17230360209941864,0.8417235612869263,0.7783521413803101,0.7122124433517456,1166556.0,1;4;7;28;55,1113;1133;1183;3113;8113,0.841724;0.063371;0.036362;0.019922;0.017802
26,1,1113,1,1113,1,0.06423946470022202,0.9377803802490234,0.9148468375205994,0.3289515972137451,1059039.0,1;55;7;28;19,1113;8113;1183;3113;1813,0.937780;0.022934;0.020838;0.009895;0.002938
27,1,1113,0,1111,0,2.389782190322876,0.676812469959259,0.5754607915878296,1.2791528701782227,635822.0,0;2;1;6;54,1111;1118;1113;1181;8111,0.676812;0.101352;0.091650;0.038915;0.030518
28,1,1113,0,1111,0,1.3738341331481934,0.5642359852790833,0.31110140681266785,1.3882653713226318,523134.0,0;1;6;2;54,1111;1113;1181;1118;8111,0.564236;0.253135;0.041741;0.038442;0.033495
29,1,1113,1,1113,1,0.06796614080667496,0.9342920780181885,0.8930458426475525,0.3353354334831238,872064.0,1;0;28;4;10,1113;1111;3113;1133;1313,0.934292;0.041246;0.005363;0.005039;0.004039
30,1,1113,1,1113,1,0.06431916356086731,0.9377056956291199,0.8903288245201111,0.2970764636993408,745320.0,1;0;10;4;7,1113;1111;1313;1133;1183,0.937706;0.047377;0.003713;0.003045;0.002530
31,1,1113,1,1113,1,0.3601619601249695,0.6975633502006531,0.493164598941803,1.024439811706543,1971532.0,1;2;0;10;4,1113;1118;1111;1313;1133,0.697563;0.204399;0.021563;0.021129;0.016667
32,1,1113,1,1113,1,0.10145171731710434,0.9035248160362244,0.8633611798286438,0.47615331411361694,1065681.0,1;10;4;28;55,1113;1313;1133;3113;8113,0.903525;0.040164;0.021470;0.018176;0.005267
33,1,1113,1,1113,1,0.108466237783432,0.8972091674804688,0.8577139377593994,0.5059725642204285,763200.0,1;55;7;19;10,1113;8113;1183;1813;1313,0.897209;0.039495;0.020469;0.015363;0.014157
34,1,1113,1,1113,1,0.16650475561618805,0.8466187715530396,0.7971665859222412,0.7188657522201538,954375.0,1;7;4;55;28,1113;1183;1133;8113;3113,0.846619;0.049452;0.029774;0.023211;0.022115
35,1,1113,1,1113,1,0.12978623807430267,0.8782831430435181,0.8487900495529175,0.6172320246696472,748012.0,1;4;7;10;28,1113;1133;1183;1313;3113,0.878283;0.029493;0.020339;0.020063;0.019221
36,1,1113,1,1113,1,0.4835352301597595,0.6165997385978699,0.4524715542793274,1.409888744354248,936641.0,1;7;55;4;28,1113;1183;8113;1133;3113,0.616600;0.164128;0.047223;0.046145;0.038983
37,1,1113,1,1113,1,0.19763606786727905,0.8206684589385986,0.7579447627067566,0.7721617221832275,963354.0,1;55;7;28;4,1113;8113;1183;3113;1133,0.820668;0.062724;0.062647;0.017278;0.012760
38,1,1113,1,1113,1,0.12078186869621277,0.8862272500991821,0.8542598485946655,0.5729376077651978,919978.0,1;0;55;7;2,1113;1111;8113;1183;1118,0.886227;0.031967;0.026040;0.025208;0.007885
39,1,1113,1,1113,1,0.09492930769920349,0.9094372391700745,0.8661136627197266,0.45740655064582825,842690.0,1;0;7;55;4,1113;1111;1183;8113;1133,0.909437;0.043324;0.014792;0.012805;0.004558
40,1,1113,1,1113,1,0.04814209043979645,0.9529983401298523,0.9317860007286072,0.2725216746330261,1177044.0,1;0;7;55;28,1113;1111;1183;8113;3113,0.952998;0.021212;0.006440;0.006071;0.003244
41,1,1113,1,1113,1,0.15676434338092804,0.8549054861068726,0.8110857605934143,0.7106835246086121,876277.0,1;2;7;55;0,1113;1118;1183;8113;1111,0.854905;0.043820;0.025860;0.022122;0.018974
42,1,1113,1,1113,1,0.09421417862176895,0.9100878238677979,0.8844566941261292,0.47700035572052,879049.0,1;55;7;2;28,1113;8113;1183;1118;3113,0.910088;0.025631;0.019565;0.018302;0.006673
43,1,1113,1,1113,1,0.0347970686852932,0.9658014178276062,0.9543557167053223,0.209913969039917,790742.0,1;55;7;4;28,1113;8113;1183;1133;3113,0.965801;0.011446;0.008394;0.004072;0.003564
44,1,1113,1,1113,1,0.05723839998245239,0.9443688988685608,0.9245548248291016,0.311153769493103,850043.0,1;7;4;55;19,1113;1183;1133;8113;1813,0.944369;0.019814;0.011471;0.010802;0.005429
45,1,1113,1,1113,1,0.10527923703193665,0.9000731706619263,0.8753879070281982,0.5276803970336914,1171784.0,1;2;28;55;4,1113;1118;3113;8113;1133,0.900073;0.024685;0.022725;0.017031;0.008393
46,1,1113,1,1113,1,0.12259744107723236,0.8846197128295898,0.8051736950874329,0.4858914613723755,648624.0,1;7;55;4;28,1113;1183;8113;1133;3113,0.884620;0.079446;0.017340;0.008063;0.003614
47,1,1113,1,1113,1,0.055317897349596024,0.9461843371391296,0.9308577179908752,0.3109903037548065,808848.0,1;55;7;28;19,1113;8113;1183;3113;1813,0.946184;0.015327;0.011602;0.010678;0.004500
48,2,1118,2,1118,1,0.286187082529068,0.7511220574378967,0.6783214807510376,1.0485951900482178,944436.0,2;5;11;29;8,1118;1138;1318;3118;1188,0.751122;0.072801;0.061018;0.038107;0.025979
49,2,1118,0,1111,0,1.1505151987075806,0.38306888937950134,0.0665951669216156,1.884474277496338,726720.0,0;2;3;27;6,1111;1118;1131;3111;1181,0.383069;0.316474;0.057710;0.034523;0.033352
50,2,1118,2,1118,1,0.13434596359729767,0.8742875456809998,0.8353018760681152,0.603210985660553,628854.0,2;56;8;29;20,1118;8118;1188;3118;1818,0.874288;0.038986;0.036711;0.023105;0.007196
51,2,1118,2,1118,1,0.12330964207649231,0.8839898705482483,0.8515597581863403,0.5964466333389282,826205.0,2;0;8;56;1,1118;1111;1188;8118;1113,0.883990;0.032430;0.024629;0.019246;0.013903
52,2,1118,2,1118,1,0.10940711200237274,0.8963654041290283,0.849604070186615,0.5061854720115662,564080.0,2;56;8;20;29,1118;8118;1188;1818;3118,0.896365;0.046761;0.025304;0.009751;0.008025
53,2,1118,2,1118,1,0.07521700859069824,0.9275422096252441,0.8793670535087585,0.359252005815506,735288.0,2;0;5;11;29,1118;1111;1138;1318;3118,0.927542;0.048175;0.006058;0.004150;0.004148
54,2,1118,2,1118,1,0.2997685670852661,0.7409896850585938,0.4978749752044678,0.6681185364723206,648540.0,2;0;11;3;5,1118;1111;1318;1131;1138,0.740990;0.243115;0.003340;0.002327;0.002253
55,2,1118,2,1118,1,0.14986178278923035,0.8608269691467285,0.7934330701828003,0.6221244931221008,1482450.0,2;11;5;29;20,1118;1318;1138;3118;1818,0.860827;0.067394;0.037722;0.010919;0.005347
56,2,1118,2,1118,1,0.20013868808746338,0.8186172246932983,0.7764540314674377,0.8562910556793213,843848.0,2;11;29;0;5,1118;1318;3118;1111;1138,0.818617;0.042163;0.037301;0.033547;0.030902
57,2,1118,0,1111,0,3.9720559120178223,0.7035912275314331,0.5296791195869446,1.0573843717575073,614396.0,0;1;54;6;2,1111;1113;8111;1181;1118,0.703591;0.173912;0.038483;0.027324;0.018835
58,2,1118,2,1118,1,0.23672111332416534,0.7892113327980042,0.7450847029685974,0.9785071611404419,643768.0,2;11;8;5;29,1118;1318;1188;1138;3118,0.789211;0.044127;0.037180;0.033906;0.031049
59,2,1118,2,1118,1,0.20264488458633423,0.81656813621521,0.771323561668396,0.8883511424064636,507388.0,2;5;11;0;29,1118;1138;1318;1111;3118,0.816568;0.045245;0.029580;0.026882;0.025973
60,2,1118,2,1118,1,0.5421055555343628,0.581522524356842,0.49560919404029846,1.72986900806427,717690.0,2;29;5;11;8,1118;3118;1138;1318;1188,0.581523;0.085913;0.065629;0.062660;0.049675
61,2,1118,2,1118,1,0.4418169856071472,0.6428672671318054,0.5705384612083435,1.5299289226531982,527946.0,2;29;56;11;0,1118;3118;8118;1318;1111,0.642867;0.072329;0.060222;0.044233;0.043866
62,2,1118,2,1118,1,0.3019152879714966,0.7394006848335266,0.5764318704605103,0.9733092784881592,698918.0,2;0;56;8;54,1118;1111;8118;1188;8111,0.739401;0.162969;0.021133;0.015236;0.015081
63,2,1118,0,1111,0,0.7798182368278503,0.47036853432655334,0.011879205703735352,1.055763840675354,627924.0,0;2;54;6;56,1111;1118;8111;1181;8118,0.470369;0.458489;0.019520;0.019181;0.005802
64,2,1118,2,1118,1,0.11160238832235336,0.8943998217582703,0.8096842765808105,0.43706873059272766,918315.0,2;0;56;8;29,1118;1111;8118;1188;3118,0.894400;0.084716;0.004829;0.003656;0.002040
65,2,1118,2,1118,1,0.2069016546010971,0.8130996227264404,0.6901057958602905,0.7566816210746765,648736.0,2;0;56;8;29,1118;1111;8118;1188;3118,0.813100;0.122994;0.012132;0.009316;0.008854
66,2,1118,2,1118,1,0.11831197142601013,0.8884188532829285,0.8628582954406738,0.5874630808830261,652962.0,2;56;0;8;11,1118;8118;1111;1188;1318,0.888419;0.025561;0.021012;0.020581;0.010936
67,2,1118,2,1118,1,0.1355353742837906,0.873248279094696,0.795508861541748,0.581906259059906,509175.0,2;0;56;5;29,1118;1111;8118;1138;3118,0.873248;0.077739;0.009262;0.007379;0.006842
68,2,1118,2,1118,1,0.06885886937379837,0.9334583878517151,0.9147697687149048,0.3869888186454773,650191.0,2;0;8;5;56,1118;1111;1188;1138;8118,0.933458;0.018689;0.009916;0.009659;0.008326
69,2,1118,2,1118,1,0.09263721108436584,0.9115241169929504,0.8841171264648438,0.47880709171295166,986550.0,2;0;29;56;5,1118;1111;3118;8118;1138,0.911524;0.027407;0.017271;0.011379;0.010261
70,2,1118,2,1118,1,0.07382139563560486,0.9288375973701477,0.9061494469642639,0.3981453776359558,411105.0,2;56;0;8;29,1118;8118;1111;1188;3118,0.928838;0.022688;0.013649;0.009454;0.008783
71,2,1118,2,1118,1,0.1033167764544487,0.9018412232398987,0.8833484649658203,0.5333936214447021,571905.0,2;29;5;56;11,1118;3118;1138;8118;1318,0.901841;0.018493;0.016490;0.015787;0.015236
72,3,1131,3,1131,1,0.10510550439357758,0.9002295136451721,0.8612961769104004,0.488090842962265,1199140.0,3;30;57;12;5,1131;3131;8131;1331;1138,0.900230;0.038933;0.027397;0.016680;0.004839
73,3,1131,3,1131,1,0.05353506654500961,0.9478726983070374,0.9295767545700073,0.2878289818763733,1136632.0,3;30;57;12;21,1131;3131;8131;1331;1831,0.947873;0.018296;0.017004;0.007884;0.004201
74,3,1131,3,1131,1,0.06219347566366196,0.9397010803222656,0.9031903147697449,0.2969779968261719,952131.0,3;57;30;5;21,1131;8131;3131;1138;1831,0.939701;0.036511;0.014668;0.004091;0.003100
75,3,1131,3,1131,1,0.5991923213005066,0.5492550730705261,0.3621485233306885,1.4240803718566895,624676.0,3;0;6;57;30,1131;1111;1181;8131;3131,0.549255;0.187107;0.156606;0.027989;0.024012
76,3,1131,3,1131,1,0.3186969757080078,0.7270958423614502,0.6300992369651794,1.013200044631958,500208.0,3;0;6;57;30,1131;1111;1181;8131;3131,0.727096;0.096997;0.092411;0.048765;0.014482
77,3,1131,3,1131,1,0.016907714307308197,0.9832344055175781,0.9775669574737549,0.11304983496665955,886056.0,3;30;57;12;21,1131;3131;8131;1331;1831,0.983234;0.005667;0.004651;0.002911;0.001628
78,3,1131,3,1131,1,0.0084356889128685,0.9915997982025146,0.9892857074737549,0.06312486529350281,745320.0,3;0;57;12;30,1131;1111;8131;1331;3131,0.991600;0.002314;0.002312;0.001484;0.001223
79,3,1131,3,1131,1,0.31064462661743164,0.7329742908477783,0.5229521989822388,0.8429093956947327,1971532.0,3;6;30;12;0,1131;1181;3131;1331;1111,0.732974;0.210022;0.014070;0.013816;0.006828
80,3,1131,3,1131,1,0.06666631996631622,0.9355072975158691,0.9095197319984436,0.3408471345901489,1059348.0,3;30;57;12;5,1131;3131;8131;1331;1138,0.935507;0.025988;0.014160;0.013542;0.005071
81,3,1131,3,1131,1,0.1590285301208496,0.8529720306396484,0.753962516784668,0.5822491645812988,763200.0,3;57;30;5;21,1131;8131;3131;1138;1831,0.852972;0.099009;0.015944;0.014220;0.013374
82,3,1131,3,1131,1,0.1127408817410469,0.8933821320533752,0.848782479763031,0.5100674033164978,937740.0,3;57;30;12;5,1131;8131;3131;1331;1138,0.893382;0.044600;0.026642;0.013594;0.009189
83,3,1131,3,1131,1,0.09856472909450531,0.9061370491981506,0.8630771636962891,0.4462756812572479,717578.0,3;57;30;12;5,1131;8131;3131;1331;1138,0.906137;0.043060;0.030010;0.008159;0.005715
84,3,1131,3,1131,1,0.31250306963920593,0.7316133975982666,0.6056352257728577,1.001645803451538,923668.0,3;57;30;21;12,1131;8131;3131;1831;1331,0.731613;0.125978;0.074566;0.020784;0.018581
85,3,1131,3,1131,1,0.1975010484457016,0.8207792639732361,0.7039363384246826,0.6888153553009033,917528.0,3;57;30;21;12,1131;8131;3131;1831;1331,0.820779;0.116843;0.027111;0.014092;0.008932
86,3,1131,3,1131,1,0.0711507722735405,0.9313214421272278,0.8873034119606018,0.336169958114624,943232.0,3;57;21;5;30,1131;8131;1831;1138;3131,0.931321;0.044018;0.008473;0.007363;0.004436
87,3,1131,3,1131,1,0.04247711971402168,0.9584124088287354,0.9349066615104675,0.23321303725242615,870125.0,3;57;5;30;21,1131;8131;1138;3131;1831,0.958412;0.023506;0.005912;0.003740;0.003736
88,3,1131,3,1131,1,0.026604505255818367,0.9737462997436523,0.9649060368537903,0.16852477192878723,1161780.0,3;57;0;6;30,1131;8131;1111;1181;3131,0.973746;0.008840;0.005793;0.003365;0.003266
89,3,1131,3,1131,1,0.07442677021026611,0.928275465965271,0.896956205368042,0.38269469141960144,864896.0,3;57;30;6;5,1131;8131;3131;1181;1138,0.928275;0.031319;0.014222;0.006734;0.005915
90,3,1131,3,1131,1,0.04851635545492172,0.9526417851448059,0.9231499433517456,0.2499040812253952,825221.0,3;57;30;5;21,1131;8131;3131;1138;1831,0.952642;0.029492;0.009170;0.002365;0.002314
91,3,1131,3,1131,1,0.053000230342149734,0.9483798146247864,0.9185102581977844,0.26907268166542053,790742.0,3;57;5;30;12,1131;8131;1138;3131;1331,0.948380;0.029870;0.009572;0.006787;0.002410
92,3,1131,3,1131,1,0.03037693351507187,0.9700798392295837,0.9545233249664307,0.17584162950515747,814725.0,3;57;5;30;21,1131;8131;1138;3131;1831,0.970080;0.015556;0.006408;0.003950;0.001825
93,3,1131,3,1131,1,0.11369135975837708,0.8925333619117737,0.8603565096855164,0.5462039113044739,1171784.0,3;30;57;5;6,1131;3131;8131;1138;1181,0.892533;0.032177;0.030207;0.013324;0.012806
94,3,1131,3,1131,1,0.10961471498012543,0.8961793780326843,0.8275087475776672,0.44859158992767334,536856.0,3;57;5;30;21,1131;8131;1138;3131;1831,0.896179;0.068671;0.017309;0.010341;0.003244
95,3,1131,3,1131,1,0.08695174008607864,0.9167213439941406,0.8677438497543335,0.3878520131111145,808848.0,3;57;30;5;21,1131;8131;3131;1138;1831,0.916721;0.048978;0.019712;0.007190;0.003937
96,4,1133,4,1133,1,0.30528753995895386,0.7369114756584167,0.542856752872467,0.8433009386062622,1660460.0,4;13;58;31;22,1133;1333;8133;3133;1833,0.736911;0.194055;0.022838;0.021642;0.011212
97,4,1133,4,1133,1,0.06386332213878632,0.9381332397460938,0.9155473709106445,0.32785096764564514,1346100.0,4;31;58;13;22,1133;3133;8133;1333;1833,0.938133;0.022586;0.019830;0.010681;0.003437
98,4,1133,4,1133,1,0.04856405034661293,0.9525963068008423,0.9285470843315125,0.2584964632987976,1326309.0,4;58;31;7;22,1133;8133;3133;1183;1833,0.952596;0.024049;0.013126;0.002567;0.002467
99,4,1133,3,1131,0,2.9028501510620117,0.33346420526504517,0.05484151840209961,1.9965406656265259,780720.0,3;0;6;4;1,1131;1111;1181;1133;1113,0.333464;0.278623;0.117568;0.054867;0.047907
100,4,1133,3,1131,0,1.8471028804779053,0.445850133895874,0.28815677762031555,1.891648530960083,718005.0,3;4;0;1;6,1131;1133;1111;1113;1181,0.445850;0.157693;0.145899;0.057499;0.051698
101,4,1133,4,1133,1,0.16442757844924927,0.8483791947364807,0.7494221925735474,0.6051331758499146,1018980.0,4;13;3;22;58,1133;1333;1131;1833;8133,0.848379;0.098957;0.028299;0.008594;0.005061
102,4,1133,4,1133,1,0.048426974564790726,0.9527269005775452,0.9238837361335754,0.2569027543067932,853860.0,4;3;1;58;5,1133;1131;1113;8133;1138,0.952727;0.028843;0.005298;0.003302;0.003120
103,4,1133,7,1183,0,1.2962738275527954,0.35981279611587524,0.08626359701156616,1.7271032333374023,2371763.0,7;4;5;8;1,1183;1133;1138;1188;1113,0.359813;0.273549;0.186010;0.083216;0.016190
104,4,1133,4,1133,1,0.04284071549773216,0.9580639600753784,0.9420952796936035,0.23274938762187958,1148010.0,4;31;58;13;22,1133;3133;8133;1333;1833,0.958064;0.015969;0.012311;0.009675;0.002853
105,4,1133,4,1133,1,0.15890751779079437,0.8530752658843994,0.7378539443016052,0.5364376306533813,1098780.0,4;58;22;31;7,1133;8133;1833;3133;1183,0.853075;0.115221;0.015664;0.010913;0.001278
106,4,1133,4,1133,1,0.13450488448143005,0.8741486072540283,0.8333001136779785,0.5789947509765625,1237170.0,4;58;13;31;22,1133;8133;1333;3133;1833,0.874149;0.040849;0.035729;0.021516;0.021304
107,4,1133,4,1133,1,0.08601552248001099,0.9175800085067749,0.8826877474784851,0.41405969858169556,976267.0,4;58;31;13;22,1133;8133;3133;1333;1833,0.917580;0.034892;0.025226;0.008100;0.005196
108,4,1133,4,1133,1,0.20073583722114563,0.8181285262107849,0.7256849408149719,0.7528164982795715,1118263.0,4;58;31;22;13,1133;8133;3133;1833;1333,0.818129;0.092444;0.038706;0.019882;0.011788
109,4,1133,4,1133,1,0.11203901469707489,0.8940093517303467,0.8234285712242126,0.46723467111587524,1261223.0,4;58;31;7;22,1133;8133;3133;1183;1833,0.894009;0.070581;0.012144;0.008879;0.006376
110,4,1133,4,1133,1,0.08388102054595947,0.9195406436920166,0.8790685534477234,0.4154607057571411,1094383.0,4;58;22;1;31,1133;8133;1833;1113;3133,0.919541;0.040472;0.012623;0.006859;0.004962
111,4,1133,4,1133,1,0.06357396394014359,0.9384046792984009,0.9153944253921509,0.34418636560440063,1007300.0,4;58;3;22;31,1133;8133;1131;1833;3133,0.938405;0.023010;0.014037;0.006007;0.004970
112,4,1133,4,1133,1,0.05002867430448532,0.9512021541595459,0.9399595260620117,0.2933735251426697,1406004.0,4;3;1;58;7,1133;1131;1113;8133;1183,0.951202;0.011243;0.010523;0.008497;0.004957
113,4,1133,4,1133,1,0.16359946131706238,0.8490820527076721,0.8041013479232788,0.7270950675010681,1046992.0,4;58;5;31;7,1133;8133;1138;3133;1183,0.849082;0.044981;0.039766;0.014797;0.013883
114,4,1133,4,1133,1,0.10664580017328262,0.8988440036773682,0.8585012555122375,0.5054399967193604,1094361.0,4;58;5;7;31,1133;8133;1138;1183;3133,0.898844;0.040343;0.026711;0.007531;0.006904
115,4,1133,4,1133,1,0.02565893903374672,0.9746674299240112,0.9571859240531921,0.1428118795156479,1260794.0,4;58;22;31;13,1133;8133;1833;3133;1333,0.974667;0.017482;0.004247;0.002348;0.000950
116,4,1133,4,1133,1,0.025311937555670738,0.9750057458877563,0.9603908658027649,0.15084680914878845,1079610.0,4;58;22;31;13,1133;8133;1833;3133;1333,0.975006;0.014615;0.003802;0.002783;0.001891
117,4,1133,4,1133,1,0.14794693887233734,0.8624768853187561,0.8198443651199341,0.6421606540679932,1760086.0,4;58;7;5;31,1133;8133;1183;1138;3133,0.862477;0.042632;0.039385;0.020500;0.019437
118,4,1133,4,1133,1,0.056674789637327194,0.9449012875556946,0.906749963760376,0.2793899178504944,853532.0,4;58;31;7;22,1133;8133;3133;1183;1833,0.944901;0.038151;0.004291;0.003512;0.003428
119,4,1133,4,1133,1,0.04310142248868942,0.9578142166137695,0.9314877390861511,0.22757411003112793,1168602.0,4;58;31;22;7,1133;8133;3133;1833;1183,0.957814;0.026326;0.006507;0.004769;0.001387
120,5,1138,5,1138,1,0.16153013706207275,0.8508408665657043,0.7762697339057922,0.6404616236686707,1349638.0,5;14;59;32;23,1138;1338;8138;3138;1838,0.850841;0.074571;0.026941;0.026179;0.011588
121,5,1138,3,1131,0,1.3981313705444336,0.6153128743171692,0.368254691362381,1.1742689609527588,958924.0,3;5;57;30;32,1131;1138;8131;3131;3138,0.615313;0.247058;0.043013;0.040749;0.018912
122,5,1138,5,1138,1,0.07896355539560318,0.9240735769271851,0.8859118819236755,0.37010473012924194,948235.0,5;59;32;3;23,1138;8138;3138;1131;1838,0.924074;0.038162;0.016655;0.014901;0.002290
123,5,1138,2,1118,0,1.1835803985595703,0.5053434371948242,0.19916290044784546,1.4156990051269531,959851.0,2;5;8;0;3,1118;1138;1188;1111;1131,0.505343;0.306181;0.087225;0.018189;0.016282
124,5,1138,5,1138,1,0.5037702918052673,0.6042481660842896,0.3287985324859619,1.1399322748184204,705115.0,5;2;8;59;56,1138;1118;1188;8138;8118,0.604248;0.275450;0.059107;0.019817;0.009811
125,5,1138,5,1138,1,0.21868157386779785,0.8035775423049927,0.6313035488128662,0.6193186640739441,852078.0,5;3;32;59;4,1138;1131;3138;8138;1133,0.803578;0.172274;0.006463;0.004803;0.003172
126,5,1138,5,1138,1,0.2179853916168213,0.8041371703147888,0.6671536564826965,0.7195878624916077,748578.0,5;3;14;59;12,1138;1131;1338;8138;1331,0.804137;0.136984;0.029359;0.007102;0.005241
127,5,1138,5,1138,1,0.23864209651947021,0.7876967191696167,0.6957123875617981,0.9062756299972534,1975042.0,5;8;14;32;23,1138;1188;1338;3138;1838,0.787697;0.091984;0.043349;0.020977;0.015708
128,5,1138,5,1138,1,0.15615716576576233,0.855424702167511,0.7929615378379822,0.6449407935142517,945942.0,5;3;32;14;59,1138;1131;3138;1338;8138,0.855425;0.062463;0.031461;0.025807;0.011159
129,5,1138,3,1131,0,3.9841997623443604,0.6880013346672058,0.4583689570426941,0.9245219826698303,901290.0,3;4;57;5;58,1131;1133;8131;1138;8133,0.688001;0.229632;0.041971;0.018607;0.010377
130,5,1138,5,1138,1,0.17848843336105347,0.8365337252616882,0.7732477784156799,0.7223926782608032,891657.0,5;59;32;23;14,1138;8138;3138;1838;1338,0.836534;0.063286;0.042354;0.017940;0.016335
131,5,1138,5,1138,1,0.13375473022460938,0.8748046159744263,0.8385547995567322,0.6033992767333984,720604.0,5;59;3;32;14,1138;8138;1131;3138;1338,0.874805;0.036250;0.031255;0.026142;0.014606
