sample_idx,true_label,true_class_name,pred_label,pred_class_name,correct,loss,confidence,top2_margin,entropy,event_count,top5_labels,top5_class_names,top5_probs
13,0,1111,0,1111,1,0.0003057250869460404,0.9996943473815918,0.9994642734527588,0.0030854339711368084,550920.0,0;40;4;80;3,1111;3333;1133;8888;1131,0.999694;0.000230;0.000027;0.000022;0.000008
14,0,1111,0,1111,1,0.00011872540198964998,0.9998812675476074,0.9997990727424622,0.0013369424268603325,757200.0,0;80;40;2;3,1111;8888;3333;1118;1131,0.999881;0.000082;0.000013;0.000006;0.000005
15,0,1111,0,1111,1,8.630380034446716e-05,0.9999136924743652,0.9998469352722168,0.00097862898837775,714660.0,0;80;40;4;3,1111;8888;3333;1133;1131,0.999914;0.000067;0.000008;0.000002;0.000002
16,0,1111,0,1111,1,0.00016389934171456844,0.9998360872268677,0.9997355341911316,0.001781286671757698,932820.0,0;80;40;3;4,1111;8888;3333;1131;1133,0.999836;0.000101;0.000044;0.000004;0.000004
17,0,1111,0,1111,1,0.0003271759778726846,0.9996728897094727,0.9994128346443176,0.0032076085917651653,682800.0,0;80;40;4;9,1111;8888;3333;1133;1311,0.999673;0.000260;0.000045;0.000005;0.000005
18,0,1111,0,1111,1,0.0006189814303070307,0.9993811845779419,0.9991732835769653,0.006244895048439503,650280.0,0;40;80;4;3,1111;3333;8888;1133;1131,0.999381;0.000208;0.000195;0.000089;0.000053
19,0,1111,0,1111,1,9.119095193454996e-05,0.9999088048934937,0.9998542666435242,0.0010834408458322287,451260.0,0;80;2;40;18,1111;8888;1118;3333;1811,0.999909;0.000055;0.000007;0.000006;0.000005
20,0,1111,0,1111,1,0.000504723924677819,0.9994953870773315,0.9991968870162964,0.0049062022008001804,549840.0,0;80;40;4;3,1111;8888;3333;1133;1131,0.999495;0.000298;0.000152;0.000019;0.000011
21,0,1111,0,1111,1,0.00031406714697368443,0.9996860027313232,0.9994245767593384,0.0030622691847383976,687300.0,0;80;40;2;18,1111;8888;3333;1118;1811,0.999686;0.000261;0.000035;0.000004;0.000003
22,0,1111,0,1111,1,0.00022897482267580926,0.9997710585594177,0.999564528465271,0.0022689923644065857,313320.0,0;80;18;40;2,1111;8888;1811;3333;1118,0.999771;0.000207;0.000007;0.000003;0.000003
23,0,1111,0,1111,1,0.0013737775152549148,0.9986271858215332,0.9976542592048645,0.0114856893196702,512580.0,0;40;80;27;4,1111;3333;8888;3111;1133,0.998627;0.000973;0.000356;0.000011;0.000007
24,1,1113,1,1113,1,0.005017902236431837,0.9949946403503418,0.9902545213699341,0.03302455320954323,1150580.0,1;79;2;4;41,1113;8883;1118;1133;3338,0.994995;0.004740;0.000127;0.000039;0.000033
25,1,1113,1,1113,1,0.0008750900160521269,0.9991253018379211,0.9988372921943665,0.008435124531388283,1166556.0,1;4;79;2;7,1113;1133;8883;1118;1183,0.999125;0.000288;0.000262;0.000200;0.000053
26,1,1113,1,1113,1,0.0007309625507332385,0.9992693066596985,0.998816967010498,0.006776154972612858,1059039.0,1;79;2;4;7,1113;8883;1118;1133;1183,0.999269;0.000452;0.000202;0.000036;0.000020
27,1,1113,2,1118,0,0.7557402849197388,0.5290016531944275,0.05933883786201477,0.7033675909042358,635822.0,2;1;79;0;5,1118;1113;8883;1111;1138,0.529002;0.469663;0.000459;0.000258;0.000155
28,1,1113,1,1113,1,0.04197302833199501,0.9588956236839294,0.9181184768676758,0.1740013062953949,523134.0,1;2;79;7;0,1113;1118;8883;1183;1111,0.958896;0.040777;0.000091;0.000081;0.000042
29,1,1113,1,1113,1,0.0008747326792217791,0.9991256594657898,0.9983663558959961,0.007602771278470755,872064.0,1;2;4;0;79,1113;1118;1133;1111;8883,0.999126;0.000759;0.000032;0.000032;0.000017
30,1,1113,1,1113,1,0.0007114263135008514,0.99928879737854,0.9987933039665222,0.006813596468418837,745320.0,1;2;79;4;7,1113;1118;8883;1133;1183,0.999289;0.000495;0.000046;0.000037;0.000029
31,1,1113,1,1113,1,0.01139525044709444,0.9886694550514221,0.9820861220359802,0.07561512291431427,1971532.0,1;41;79;2;14,1113;3338;8883;1118;1338,0.988669;0.006583;0.002748;0.001115;0.000492
32,1,1113,1,1113,1,0.00038842763751745224,0.9996116757392883,0.999320387840271,0.003849008586257696,1065681.0,1;2;4;79;0,1113;1118;1133;8883;1111,0.999612;0.000291;0.000030;0.000021;0.000017
33,1,1113,1,1113,1,8.451581379631534e-05,0.9999154806137085,0.9998833537101746,0.0010164700215682387,763200.0,1;79;2;4;7,1113;8883;1118;1133;1183,0.999915;0.000032;0.000026;0.000009;0.000006
34,1,1113,1,1113,1,0.003381013870239258,0.9966247081756592,0.9938459992408752,0.02496558614075184,954375.0,1;2;79;41;4,1113;1118;8883;3338;1133,0.996625;0.002779;0.000357;0.000107;0.000052
35,1,1113,1,1113,1,0.0021692810114473104,0.9978330731391907,0.9959765076637268,0.016883932054042816,748012.0,1;2;79;4;7,1113;1118;8883;1133;1183,0.997833;0.001857;0.000163;0.000036;0.000030
36,1,1113,1,1113,1,0.0015981532633304596,0.9984031319618225,0.9972943663597107,0.01365714892745018,936641.0,1;2;79;41;4,1113;1118;8883;3338;1133,0.998403;0.001109;0.000179;0.000163;0.000053
37,1,1113,1,1113,1,0.006358156446367502,0.9936619997024536,0.9878042936325073,0.041002944111824036,963354.0,1;2;4;41;79,1113;1118;1133;3338;8883,0.993662;0.005858;0.000127;0.000117;0.000087
38,1,1113,1,1113,1,0.0005667987279593945,0.9994333386421204,0.9991128444671631,0.005471491254866123,919978.0,1;2;79;0;4,1113;1118;8883;1111;1133,0.999433;0.000320;0.000178;0.000018;0.000017
39,1,1113,1,1113,1,0.0016514724120497704,0.9983499050140381,0.9969968199729919,0.013426094315946102,842690.0,1;2;79;0;4,1113;1118;8883;1111;1133,0.998350;0.001353;0.000158;0.000062;0.000046
40,1,1113,1,1113,1,0.0004592079494614154,0.9995409250259399,0.9993372559547424,0.004577950574457645,1177044.0,1;2;79;4;7,1113;1118;8883;1133;1183,0.999541;0.000204;0.000189;0.000027;0.000011
41,1,1113,1,1113,1,0.0010102650849148631,0.9989902377128601,0.9981691241264343,0.008658944629132748,876277.0,1;79;2;4;0,1113;8883;1118;1133;1111,0.998990;0.000821;0.000135;0.000032;0.000007
42,1,1113,1,1113,1,0.0006042085005901754,0.9993959665298462,0.9991050362586975,0.0059671057388186455,879049.0,1;79;2;4;7,1113;8883;1118;1133;1183,0.999396;0.000291;0.000153;0.000093;0.000026
43,1,1113,1,1113,1,0.001280679483897984,0.9987201690673828,0.9977144002914429,0.010876617394387722,790742.0,1;2;79;7;4,1113;1118;8883;1183;1133,0.998720;0.001006;0.000158;0.000032;0.000025
44,1,1113,1,1113,1,0.0009748950251378119,0.9990255832672119,0.9983357787132263,0.008710210211575031,850043.0,1;79;2;4;7,1113;8883;1118;1133;1183,0.999026;0.000690;0.000159;0.000061;0.000035
45,1,1113,1,1113,1,0.013951397500932217,0.9861454963684082,0.9735034704208374,0.07932944595813751,1171784.0,1;2;79;7;19,1113;1118;8883;1183;1813,0.986145;0.012642;0.000418;0.000379;0.000132
46,1,1113,1,1113,1,0.001215077005326748,0.998785674571991,0.9982215166091919,0.010966075584292412,648624.0,1;79;2;7;4,1113;8883;1118;1183;1133,0.998786;0.000564;0.000426;0.000095;0.000074
47,1,1113,1,1113,1,0.0011837625643238425,0.998816967010498,0.9982607364654541,0.010653924196958542,808848.0,1;79;2;7;4,1113;8883;1118;1183;1133,0.998817;0.000556;0.000473;0.000031;0.000031
48,2,1118,2,1118,1,0.016088780015707016,0.9840399622917175,0.9715732932090759,0.09466445446014404,944436.0,2;1;41;78;5,1118;1113;3338;8881;1138,0.984040;0.012467;0.002357;0.000383;0.000270
49,2,1118,2,1118,1,0.0003980797773692757,0.9996020197868347,0.9993869662284851,0.004193432163447142,726720.0,2;1;78;0;5,1118;1113;8881;1111;1138,0.999602;0.000215;0.000038;0.000033;0.000028
50,2,1118,2,1118,1,0.003152878489345312,0.9968520998954773,0.9942494034767151,0.023451123386621475,628854.0,2;1;5;78;11,1118;1113;1138;8881;1318,0.996852;0.002603;0.000368;0.000047;0.000043
51,2,1118,2,1118,1,0.07470957934856415,0.9280129671096802,0.8565315008163452,0.2625850737094879,826205.0,2;1;0;78;79,1118;1113;1111;8881;8883,0.928013;0.071481;0.000239;0.000114;0.000064
52,2,1118,2,1118,1,0.20104075968265533,0.8178790807723999,0.6360269784927368,0.47719061374664307,564080.0,2;1;0;5;7,1118;1113;1111;1138;1183,0.817879;0.181852;0.000093;0.000047;0.000023
53,2,1118,2,1118,1,0.0034456427674740553,0.996560275554657,0.9933231472969055,0.02411361038684845,735288.0,2;1;11;0;5,1118;1113;1318;1111;1138,0.996560;0.003237;0.000054;0.000046;0.000045
54,2,1118,2,1118,1,0.005605336278676987,0.9944103360176086,0.9894699454307556,0.03792835399508476,648540.0,2;1;11;41;5,1118;1113;1318;3338;1138,0.994410;0.004940;0.000171;0.000154;0.000124
55,2,1118,2,1118,1,0.06769847124814987,0.9345422387123108,0.8772366046905518,0.27959153056144714,1482450.0,2;41;1;39;5,1118;3338;1113;3331;1138,0.934542;0.057306;0.003665;0.002455;0.000526
56,2,1118,2,1118,1,0.0003815161471720785,0.9996185302734375,0.99940025806427,0.003910516854375601,843848.0,2;1;41;0;5,1118;1113;3338;1111;1138,0.999619;0.000218;0.000068;0.000051;0.000015
57,2,1118,2,1118,1,0.48276203870773315,0.6170766353607178,0.23466530442237854,0.6704215407371521,614396.0,2;1;11;7;5,1118;1113;1318;1183;1138,0.617077;0.382411;0.000133;0.000121;0.000107
58,2,1118,2,1118,1,0.0011205353075638413,0.9988800883293152,0.9982462525367737,0.010255157947540283,643768.0,2;1;5;41;11,1118;1113;1138;3338;1318,0.998880;0.000634;0.000236;0.000118;0.000045
59,2,1118,2,1118,1,0.0008657997823320329,0.9991346001625061,0.9984256625175476,0.007702718023210764,507388.0,2;1;5;78;11,1118;1113;1138;8881;1318,0.999135;0.000709;0.000037;0.000030;0.000024
60,2,1118,2,1118,1,0.03237831965088844,0.9681402444839478,0.9375684857368469,0.14862844347953796,717690.0,2;1;41;5;0,1118;1113;3338;1138;1111,0.968140;0.030572;0.000691;0.000219;0.000097
61,2,1118,2,1118,1,0.0014297273010015488,0.9985712766647339,0.9974921941757202,0.012290799990296364,527946.0,2;1;41;5;39,1118;1113;3338;1138;3331,0.998571;0.001079;0.000098;0.000073;0.000052
62,2,1118,2,1118,1,0.001946580014191568,0.9980553388595581,0.9964203238487244,0.015605535358190536,698918.0,2;1;78;0;5,1118;1113;8881;1111;1138,0.998055;0.001635;0.000081;0.000066;0.000043
63,2,1118,2,1118,1,0.0006937957368791103,0.9993064403533936,0.998772382736206,0.006444342900067568,627924.0,2;1;78;0;5,1118;1113;8881;1111;1138,0.999306;0.000534;0.000050;0.000030;0.000025
64,2,1118,2,1118,1,0.006931781768798828,0.9930921792984009,0.9864696264266968,0.04303358867764473,918315.0,2;1;0;41;78,1118;1113;1111;3338;8881,0.993092;0.006623;0.000082;0.000061;0.000045
65,2,1118,2,1118,1,0.006889753974974155,0.9931339025497437,0.9866642951965332,0.04331188648939133,648736.0,2;1;78;5;0,1118;1113;8881;1138;1111,0.993134;0.006470;0.000146;0.000068;0.000060
66,2,1118,2,1118,1,0.0018768567824736238,0.998124897480011,0.9966233372688293,0.015312829986214638,652962.0,2;1;5;41;78,1118;1113;1138;3338;8881,0.998125;0.001502;0.000124;0.000087;0.000058
67,2,1118,2,1118,1,0.02427241951227188,0.9760197997093201,0.9527255296707153,0.1169307604432106,509175.0,2;1;0;78;24,1118;1113;1111;8881;1881,0.976020;0.023294;0.000546;0.000052;0.000016
68,2,1118,2,1118,1,0.014833161607384682,0.9852762818336487,0.9710978269577026,0.0800752267241478,650191.0,2;1;41;0;78,1118;1113;3338;1111;8881,0.985276;0.014178;0.000159;0.000140;0.000131
69,2,1118,2,1118,1,0.027695870026946068,0.9726841449737549,0.9458906054496765,0.12902531027793884,986550.0,2;1;78;5;0,1118;1113;8881;1138;1111,0.972684;0.026794;0.000108;0.000093;0.000092
70,2,1118,2,1118,1,0.030465511605143547,0.9699938893318176,0.9404957294464111,0.1383771151304245,411105.0,2;1;78;0;5,1118;1113;8881;1111;1138,0.969994;0.029498;0.000193;0.000092;0.000078
71,2,1118,2,1118,1,0.019028617069125175,0.981151282787323,0.9642148017883301,0.1032925397157669,571905.0,2;1;41;5;78,1118;1113;3338;1138;8881,0.981151;0.016937;0.000896;0.000347;0.000142
72,3,1131,3,1131,1,0.00450477097183466,0.9955053329467773,0.9913901090621948,0.03040953539311886,1199140.0,3;77;4;5;23,1131;8838;1133;1138;1838,0.995505;0.004115;0.000293;0.000055;0.000009
73,3,1131,3,1131,1,0.0002817710628733039,0.9997182488441467,0.9996060132980347,0.0029521281830966473,1136632.0,3;77;4;5;6,1131;8838;1133;1138;1181,0.999718;0.000112;0.000104;0.000048;0.000008
74,3,1131,3,1131,1,0.0004012971476186067,0.9995988011360168,0.9992866516113281,0.0038554437924176455,952131.0,3;77;4;6;5,1131;8838;1133;1181;1138,0.999599;0.000312;0.000050;0.000018;0.000017
75,3,1131,3,1131,1,0.6926776766777039,0.5002347826957703,0.0028963983058929443,0.7119981050491333,624676.0,3;6;74;77;20,1131;1181;8818;8838;1818,0.500235;0.497338;0.001626;0.000155;0.000126
76,3,1131,3,1131,1,0.009382440708577633,0.9906614422798157,0.9850080013275146,0.061315398663282394,500208.0,3;6;5;21;23,1131;1181;1138;1831;1838,0.990661;0.005653;0.003251;0.000146;0.000137
77,3,1131,3,1131,1,0.0005645350320264697,0.9994356036186218,0.9991885423660278,0.0055129919201135635,886056.0,3;5;4;6;77,1131;1138;1133;1181;8838,0.999436;0.000247;0.000177;0.000111;0.000015
78,3,1131,3,1131,1,0.0002479245886206627,0.9997521042823792,0.9996866583824158,0.0027538638096302748,745320.0,3;5;6;4;77,1131;1138;1181;1133;8838,0.999752;0.000065;0.000064;0.000054;0.000030
79,3,1131,3,1131,1,0.013570672832429409,0.9865210056304932,0.9808593392372131,0.09325745701789856,1971532.0,3;77;43;4;6,1131;8838;3383;1133;1181,0.986521;0.005662;0.003565;0.001830;0.001053
80,3,1131,3,1131,1,0.00017617580306250602,0.9998238682746887,0.9997520446777344,0.0019410430686548352,1059348.0,3;6;4;77;5,1131;1181;1133;8838;1138,0.999824;0.000072;0.000070;0.000017;0.000008
81,3,1131,3,1131,1,0.00010251473577227443,0.9998974800109863,0.9998511075973511,0.0011804008390754461,763200.0,3;4;77;5;6,1131;1133;8838;1138;1181,0.999897;0.000046;0.000031;0.000018;0.000003
82,3,1131,3,1131,1,0.001482222112827003,0.9985188841819763,0.9973164796829224,0.012151691131293774,937740.0,3;6;77;4;5,1131;1181;8838;1133;1138,0.998519;0.001202;0.000195;0.000038;0.000026
83,3,1131,3,1131,1,0.00034564718953333795,0.9996544122695923,0.9994668960571289,0.003542819293215871,717578.0,3;6;77;5;4,1131;1181;8838;1138;1133,0.999654;0.000188;0.000063;0.000048;0.000039
84,3,1131,3,1131,1,0.0007333449902944267,0.9992669224739075,0.9988104701042175,0.006924546789377928,923668.0,3;6;5;77;4,1131;1181;1138;8838;1133,0.999267;0.000456;0.000123;0.000069;0.000053
85,3,1131,3,1131,1,0.0004543225804809481,0.9995457530021667,0.9992048740386963,0.004365990404039621,917528.0,3;6;5;77;4,1131;1181;1138;8838;1133,0.999546;0.000341;0.000061;0.000023;0.000017
86,3,1131,3,1131,1,0.0003095386200584471,0.9996905326843262,0.999544084072113,0.0032470289152115583,943232.0,3;77;5;4;23,1131;8838;1138;1133;1838,0.999691;0.000146;0.000081;0.000047;0.000014
87,3,1131,3,1131,1,0.00023016665363684297,0.9997698664665222,0.9996618628501892,0.0025002441834658384,870125.0,3;77;5;4;6,1131;8838;1138;1133;1181,0.999770;0.000108;0.000048;0.000034;0.000023
88,3,1131,3,1131,1,0.00018463814922142774,0.9998154044151306,0.9997241497039795,0.001986841205507517,1161780.0,3;77;4;5;6,1131;8838;1133;1138;1181,0.999815;0.000091;0.000068;0.000014;0.000005
89,3,1131,3,1131,1,0.0006001578294672072,0.9994000196456909,0.9989797472953796,0.005641472060233355,864896.0,3;77;4;5;6,1131;8838;1133;1138;1181,0.999400;0.000420;0.000096;0.000054;0.000012
90,3,1131,3,1131,1,0.0002798642381094396,0.9997201561927795,0.9995427131652832,0.0029051415622234344,825221.0,3;77;5;4;6,1131;8838;1138;1133;1181,0.999720;0.000177;0.000039;0.000030;0.000021
91,3,1131,3,1131,1,0.0027572016697376966,0.9972466230392456,0.9953899383544922,0.022176261991262436,790742.0,3;5;77;6;4,1131;1138;8838;1181;1133,0.997247;0.001857;0.000350;0.000217;0.000121
92,3,1131,3,1131,1,0.0014361554058268666,0.9985648989677429,0.9975472688674927,0.012156080454587936,814725.0,3;77;5;4;6,1131;8838;1138;1133;1181,0.998565;0.001018;0.000221;0.000150;0.000023
93,3,1131,3,1131,1,0.04633684828877449,0.9547203183174133,0.9257568120956421,0.23754043877124786,1171784.0,3;5;6;7;4,1131;1138;1181;1183;1133,0.954720;0.028964;0.009016;0.002379;0.002118
94,3,1131,3,1131,1,0.0013099670177325606,0.9986909031867981,0.9980279803276062,0.01162513718008995,536856.0,3;77;6;5;23,1131;8838;1181;1138;1838,0.998691;0.000663;0.000395;0.000157;0.000058
95,3,1131,3,1131,1,0.0013852057745680213,0.9986157417297363,0.9980194568634033,0.012292067520320415,808848.0,3;77;5;6;4,1131;8838;1138;1181;1133,0.998616;0.000596;0.000549;0.000100;0.000069
96,4,1133,4,1133,1,0.0019953595474362373,0.9980066418647766,0.9960580468177795,0.014702186919748783,1660460.0,4;76;22;5;13,1133;8833;1833;1138;1333,0.998007;0.001949;0.000011;0.000007;0.000005
97,4,1133,4,1133,1,6.186770770000294e-05,0.9999381303787231,0.999910295009613,0.0007570836460217834,1346100.0,4;76;5;22;3,1133;8833;1138;1833;1131,0.999938;0.000028;0.000015;0.000007;0.000007
98,4,1133,4,1133,1,0.0002522150462027639,0.9997478127479553,0.9995759129524231,0.0025861572939902544,1326309.0,4;76;5;8;22,1133;8833;1138;1188;1833,0.999748;0.000172;0.000050;0.000021;0.000004
99,4,1133,4,1133,1,0.16057319939136505,0.8516554832458496,0.7045409679412842,0.4295128285884857,780720.0,4;8;76;72;22,1133;1188;8833;8811;1833,0.851655;0.147114;0.000339;0.000324;0.000151
100,4,1133,4,1133,1,0.06138883903622627,0.9404574632644653,0.8815025091171265,0.23028592765331268,718005.0,4;8;22;72;17,1133;1188;1833;8811;1388,0.940457;0.058955;0.000197;0.000081;0.000066
101,4,1133,4,1133,1,0.0001941730733960867,0.9998058676719666,0.9996951222419739,0.0020764272194355726,1018980.0,4;5;3;8;22,1133;1138;1131;1188;1833,0.999806;0.000111;0.000061;0.000008;0.000005
102,4,1133,4,1133,1,0.00011872540198964998,0.9998812675476074,0.9998434782028198,0.0014000559458509088,853860.0,4;3;5;22;76,1133;1131;1138;1833;8833,0.999881;0.000038;0.000028;0.000026;0.000010
103,4,1133,4,1133,1,0.007488040253520012,0.9925399422645569,0.9893395900726318,0.054895658046007156,2371763.0,4;44;76;8;22,1133;3388;8833;1188;1833,0.992540;0.003200;0.002502;0.000902;0.000304
104,4,1133,4,1133,1,0.00013052565918769687,0.9998694658279419,0.9998136758804321,0.0015019993297755718,1148010.0,4;3;5;8;22,1133;1131;1138;1188;1833,0.999869;0.000056;0.000036;0.000020;0.000007
105,4,1133,4,1133,1,8.487341256113723e-05,0.9999151229858398,0.999870240688324,0.0009909820510074496,1098780.0,4;5;76;22;3,1133;1138;8833;1833;1131,0.999915;0.000045;0.000018;0.000015;0.000005
106,4,1133,4,1133,1,0.0003270567976869643,0.9996730089187622,0.9995256662368774,0.0033969327341765165,1237170.0,4;8;76;5;44,1133;1188;8833;1138;3388,0.999673;0.000147;0.000115;0.000033;0.000012
107,4,1133,4,1133,1,0.00012909532233607024,0.9998708963394165,0.9998088479042053,0.0014519914984703064,976267.0,4;8;76;5;22,1133;1188;8833;1138;1833,0.999871;0.000062;0.000040;0.000017;0.000004
108,4,1133,4,1133,1,0.0004124982515349984,0.9995875954627991,0.9994048476219177,0.004170746076852083,1118263.0,4;5;8;76;44,1133;1138;1188;8833;3388,0.999588;0.000183;0.000148;0.000042;0.000024
109,4,1133,4,1133,1,0.0009521479951217771,0.9990482926368713,0.9983893036842346,0.008405940607190132,1261223.0,4;8;5;76;44,1133;1188;1138;8833;3388,0.999048;0.000659;0.000228;0.000034;0.000014
110,4,1133,4,1133,1,0.00010954733443213627,0.9998904466629028,0.9998239278793335,0.0012494883267208934,1094383.0,4;76;5;22;8,1133;8833;1138;1833;1188,0.999890;0.000067;0.000016;0.000012;0.000008
111,4,1133,4,1133,1,9.703165414975956e-05,0.9999029636383057,0.9998567700386047,0.0011402711970731616,1007300.0,4;76;22;5;3,1133;8833;1833;1138;1131,0.999903;0.000046;0.000017;0.000013;0.000013
112,4,1133,4,1133,1,9.667406266089529e-05,0.9999033212661743,0.9998341798782349,0.0010884313378483057,1406004.0,4;76;22;5;8,1133;8833;1833;1138;1188,0.999903;0.000069;0.000011;0.000007;0.000005
113,4,1133,4,1133,1,0.0001691436773398891,0.9998308420181274,0.9996867179870605,0.0017532181227579713,1046992.0,4;76;5;22;3,1133;8833;1138;1833;1131,0.999831;0.000144;0.000008;0.000007;0.000004
114,4,1133,4,1133,1,0.0001479277852922678,0.9998520612716675,0.9997515082359314,0.0016124226385727525,1094361.0,4;76;5;22;3,1133;8833;1138;1833;1131,0.999852;0.000101;0.000026;0.000009;0.000005
115,4,1133,4,1133,1,0.0005931286723352969,0.9994070529937744,0.9991475939750671,0.005775653291493654,1260794.0,4;76;22;8;5,1133;8833;1833;1188;1138,0.999407;0.000259;0.000190;0.000073;0.000062
116,4,1133,4,1133,1,0.0005994430393911898,0.9994007349014282,0.9988647103309631,0.005329661071300507,1079610.0,4;76;5;8;22,1133;8833;1138;1188;1833,0.999401;0.000536;0.000033;0.000016;0.000010
117,4,1133,4,1133,1,0.02031799778342247,0.9798870086669922,0.9639372825622559,0.11251948773860931,1760086.0,4;8;76;5;22,1133;1188;8833;1138;1833,0.979887;0.015950;0.003106;0.000515;0.000339
118,4,1133,4,1133,1,0.001409133430570364,0.9985918402671814,0.9976564049720764,0.012105369940400124,853532.0,4;76;8;5;22,1133;8833;1188;1138;1833,0.998592;0.000935;0.000202;0.000200;0.000052
119,4,1133,4,1133,1,0.0007516896002925932,0.9992485642433167,0.9987090826034546,0.006911621429026127,1168602.0,4;76;5;8;22,1133;8833;1138;1188;1833,0.999249;0.000539;0.000078;0.000071;0.000046
120,5,1138,5,1138,1,0.007005178369581699,0.9930192828178406,0.9891811609268188,0.047790080308914185,1349638.0,5;75;4;3;7,1138;8831;1133;1131;1183,0.993019;0.003838;0.002883;0.000117;0.000034
121,5,1138,5,1138,1,0.031050093472003937,0.9694269895553589,0.9400405287742615,0.1429675966501236,958924.0,5;3;4;75;21,1138;1131;1133;8831;1831,0.969427;0.029386;0.000875;0.000162;0.000054
122,5,1138,5,1138,1,0.004617741797119379,0.995392918586731,0.9920397400856018,0.033100295811891556,948235.0,5;3;4;75;7,1138;1131;1133;8831;1183,0.995393;0.003353;0.000866;0.000335;0.000027
123,5,1138,5,1138,1,0.4644612669944763,0.6284735798835754,0.2637854218482971,0.7078167200088501,959851.0,5;7;8;6;4,1138;1183;1188;1181;1133,0.628474;0.364688;0.002447;0.000960;0.000876
124,5,1138,5,1138,1,0.01876775734126568,0.9814072847366333,0.9642382264137268,0.09951776266098022,705115.0,5;7;4;3;21,1138;1183;1133;1131;1831,0.981407;0.017169;0.000797;0.000336;0.000087
125,5,1138,5,1138,1,0.0013291343348100781,0.9986717700958252,0.9979998469352722,0.011634661816060543,852078.0,5;3;4;7;75,1138;1131;1133;1183;8831,0.998672;0.000672;0.000501;0.000085;0.000032
126,5,1138,5,1138,1,0.0008048156159929931,0.9991955161094666,0.9988265037536621,0.007774061057716608,748578.0,5;4;3;21;75,1138;1133;1131;1831;8831,0.999196;0.000369;0.000238;0.000056;0.000048
127,5,1138,5,1138,1,0.02309740148484707,0.9771673083305359,0.9681282043457031,0.15129941701889038,1975042.0,5;3;75;42;7,1138;1131;8831;3381;1183,0.977167;0.009039;0.005298;0.003320;0.001208
128,5,1138,5,1138,1,0.0008498394163325429,0.9991505146026611,0.9984384775161743,0.0074966480024158955,945942.0,5;3;4;21;75,1138;1131;1133;1831;8831,0.999151;0.000712;0.000057;0.000022;0.000018
129,5,1138,5,1138,1,0.02772822044789791,0.9726526737213135,0.9476128220558167,0.13526321947574615,901290.0,5;4;7;3;75,1138;1133;1183;1131;8831,0.972653;0.025040;0.001680;0.000393;0.000192
